Reporting Lab,Inconclusive,Negative,Positive,Percent Positive,Total
NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,,2,,,2
"NAPHCARE, INC.",,,2,100%,2
AMERICAN FAMILY CARE- ORANGE BEACH,,,2,100%,2
FCHC (OB)-DARWIN SQUARE CTR.,,,2,100%,2
LABCORP RARITAN,,2,,,2
DEACONESS HOSPITAL,,,2,100%,2
MARSHALL MEDICAL CENTER SOUTH LAB,,2,,,2
Covance Central Laboratory,,,2,100%,2
SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER,,,2,100%,2
NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY,,2,,,2
OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER,,,2,100%,2
LABCORP PHOENIX,,,2,100%,2
NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM,,2,,,2
MONTANA PUBLIC HEALTH LAB,,,2,100%,2
COLLIER COUNTY HEALTH DEPT.,,,2,100%,2
JOHNSON CITY MEDICAL CENTER,,1,1,50%,2
STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE,,2,,,2
SOUTH GEORGIA MEDICAL CENTER,,,2,100%,2
PRECISION HEALTH SOLUTIONS LAB,,,2,100%,2
Cleveland Clinic Weston,,,2,100%,2
DORAL URGENT CARE,,,2,100%,2
KEY PRIMARY CASE,,,2,100%,2
OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,,,2,100%,2
ST. JOSEPH REGIONAL MEDICAL CENTER,,,2,100%,2
IRL MARKET LAB ALACHUA,,1,1,50%,2
FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY,,,2,100%,2
NEW YORK STATE DEPARTMENT OF HEALTH,,1,1,50%,2
"AVELLINO LAB USA, INC",,2,,,2
ST. MARYS MEDICAL CENTER,,,2,100%,2
AHSE ROP,,2,,,2
UC CORAL GABLES,,,2,100%,2
GEISINGER MEDICAL CENTER,,2,,,2
LABCORP - OHIO,,,2,100%,2
DALE MEDICAL CENTER,,2,,,2
AMMON LABS,,,2,100%,2
GEORGIA DEPARTMENT OF PUBLIC HEALTH,,,2,100%,2
AMEERAH LABS,,,2,100%,2
COVENIENT CARE MEDICAL CLINIC,,,2,100%,2
THE HEART HOSPITAL BAYLOR PLANO,,,1,100%,1
XPRESS WELLNESS URGENT CARE,,,1,100%,1
PROGENESIS INC,,,1,100%,1
TEN HEALTHCARE,,,1,100%,1
THE UNIVERSITY OF VERMONT MEDICAL CENTER,,1,,,1
WATAUGA MEDICAL CENTER,,,1,100%,1
WELLNOW URGENT CARE,,1,,,1
"MAGNOLIA ADULT, LLC",,,1,100%,1
DOCS URGENT CARE,,,1,100%,1
KETTERING MEDICAL CENTER,,,1,100%,1
BERKSHIRE MEDICAL CENTER,,,1,100%,1
JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO,,1,,,1
KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES,,,1,100%,1
SHANDS AT LAKE SHORE LAB,,,1,100%,1
AMD,,,1,100%,1
QUEST ELR,,1,,,1
LABCORP - LADY LAKE,,,1,100%,1
SCIENCE CARE,,,1,100%,1
RIVERVIEW REGIONAL MEDICAL CENTER,,1,,,1
EXCEL URGENT CARE OF NJ,,,1,100%,1
LATE HOURS URGENT CARE,,,1,100%,1
TRUMAN MEDICAL CENTER - HOSPITAL HILL,,,1,100%,1
UTMB PATHOLOGY CLINICAL SERVICES LABORATORY,,,1,100%,1
UNIVERSITY OF MISSOURI HEALTH CARE,,,1,100%,1
VIRACOR,,,1,100%,1
TIEHH BIOTERRORISM RESPONSE LAB,,,1,100%,1
ROBERT WOOD JOHNSON HOSPITAL,,,1,100%,1
UNITED HEALTHCARE,,,1,100%,1
TANNER MEDICAL CENTER EAST AL,,1,,,1
HANCOCK REGIONAL HOSPITAL,,1,,,1
TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB,,,1,100%,1
"CQUENTIA NGS, LLC",,,1,100%,1
TRINITAS REGIONAL MEDICAL CENTER,,,1,100%,1
UNITED CLINICAL LABORATORIES,,,1,100%,1
PHYSICIANS  STAT,,,1,100%,1
DELAWARE DIAGNOSTICS LABS,,,1,100%,1
PEACHEALTH LABORATORIES,,1,,,1
SOUTHEAST GEORGIA HEALTH SYSTEM,,,1,100%,1
BARDMOOR  LABORATORY,,,1,100%,1
CATHOLIC HEALTH SYSTEM DEPT LABORATORY,,1,,,1
PRORENATA LABS,,,1,100%,1
PIEDMONT HOSPITAL LAB,,,1,100%,1
CONEY ISLAND HOSPITAL,,1,,,1
GIFFORD MEMORIAL HOSPITAL,,1,,,1
FLORIDA WOMAN CARE LABORATORY LLC,,1,,,1
HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,,,1,100%,1
HIGHLANDS MEDICAL CENTER,,1,,,1
INTERMOUNTAIN CENTRAL LAB,,,1,100%,1
FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES,,,1,100%,1
LABCORP - ORLANDO,,1,,,1
FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,,,1,100%,1
ST FRANCIS,,,1,100%,1
CLEVELAND CLINIC OHIO LABORATORIES,,,1,100%,1
ADVENTIST HINSDALE HOSPITAL LABORATORY,,,1,100%,1
ST VINCENT'S CHILTON,,1,,,1
BAYCARE ALLIANT HOSPITAL,,,1,100%,1
ACCESS HEALTH CARE PHYSICIANS,,,1,100%,1
AMERICAN MEDICAL LABORATORIES,,,1,100%,1
RIVIERA BEACH HEALTH CENTER LAB,,,1,100%,1
WILLIAM A HINTON STATE LABORATORY INSTITUTE,,,1,100%,1
TUFTS MEDICAL CENTER,,,1,100%,1
AFC URGENT CARE,,,1,100%,1
BLOUNT MEMORIAL HOSPITAL,,1,,,1
RICHMOND UNIVERSITY MEDICAL CENTER,,,1,100%,1
SKY RIDGE MEDICAL CENTER - MICRO,,,1,100%,1
LABCORP KANSAS CITY,,,1,100%,1
RIVERSIDE METHODIST HOSPITAL LAB,,,1,100%,1
BAYCARE OUTREACH LAB,,,1,100%,1
AFFILIATED LABORATORIES INC,,,1,100%,1
BLOOD SYSTEMS LABORATORIES,,,1,100%,1
SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT,,,1,100%,1
JOHNS HOPKINS MEDICAL LABS,,,1,100%,1
UT MEMPHIS UNIVERSITY HEALTH SERVICES,,,1,100%,1
VALLEY HOSPITAL MEDICAL CENTER,,1,,,1
DALLAS MEDICAL CENTER,,,1,100%,1
FORT SANDERS REGIONAL LABORATORY,,1,,,1
VIDANT MEDICAL CENTER,,,1,100%,1
CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL,,,1,100%,1
WILMINGTON VA MEDICAL CENTER,,,1,100%,1
Viracor Eurofins,,,1,100%,1
VITAE DIAGNOSTICS,,,1,100%,1
TEXAS DEPARTMENT OF STATE HEALTH SERVICES,,,1,100%,1
FLORIDA HOSPITAL ALTAMONTE,,,1,100%,1
THOMAS LANGLEY,,,1,100%,1
UF KANAPAHA LAB BEAKER,,1,,,1
UNIVERSITY OF FLORIDA,,,1,100%,1
COMPUNET CLINICAL LAB,,,1,100%,1
UNK,,,1,100%,1
UNIVERSITY OF KANSAS MEDICAL CENTER,,,1,100%,1
UNIVERSITY OF MIAMI,,,1,100%,1
COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION,,,1,100%,1
MARION COUNTY HEALTH DEPARTMENT,,,1,100%,1
DHEC - S.C PUBLIC HEALTH LAB,,,1,100%,1
WEST VIRGINIA UNIVERSITY HOSPITALS,,,1,100%,1
AIM LABORATORIES,,,1,100%,1
MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,,1,,,1
State Lab Unspecifd,,,1,100%,1
HOLY NAME MEDICAL CENTER,,1,,,1
LEGACY LABORATORY,,,1,100%,1
LAKEWOOD RANCH ER 24/7,,,1,100%,1
VA GREATER LOS ANGELES HEALTH CARE SYSTEM,,,1,100%,1
VA HOSPITAL,,,1,100%,1
UNIVERSITY LAB,,,1,100%,1
COASTAL LABORATORIES,,,1,100%,1
VERMONT DEPARTMENT OF HEALTH LABORATORY,,1,,,1
WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS,,,1,100%,1
HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS,,,1,100%,1
BMC/JACSONVILLE,,1,,,1
BIODORON LABORATORIES,,,1,100%,1
HAWAII DEPARTMENT OF HEALTH LAB,,,1,100%,1
NEW YORK CITY DEPARTMENT OF HEALTH,,,1,100%,1
MIAMI CANCER INSTITUTE,,,1,100%,1
ST JOSEPHS CHILDRENS HOSPITAL OUTREACH,,,1,100%,1
THE CHILDREN'S HOSPITAL OF PHILADELPHIA,,1,,,1
"NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK",,,1,100%,1
NORTH RIVER FAMILY HEALTH CENTER,,,1,100%,1
MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,,,1,100%,1
MD NOW URGENT CARE CENTER INC.,,,1,100%,1
HELIX DIAGNOSTICS,,,1,100%,1
WEST PACIFIC MEDICAL LABORATORY,,,1,100%,1
LABCORP - LEESBURG,,,1,100%,1
WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES,,,1,100%,1
WELLINGTON WEST 100176,,,1,100%,1
ST. JOSEPH'S HOSPITAL NORTH,,,1,100%,1
MARINA DEL REY HOSPITAL LAB,,,1,100%,1
MEDONE URGENT CARE,,,1,100%,1
MEDICAL CENTER ENTERPRISE,,,1,100%,1
SUNY UPSTATE MEDICAL UNIVERSITY,,,1,100%,1
NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,,,1,100%,1
BOZEMAN HEALTH DEACONESS HOSPITAL,,1,,,1
BAYCARE MEDICAL GROUP INC,,,1,100%,1
CAROMONT HEALTH,,,1,100%,1
REDITUS LABORATORIES,,,1,100%,1
SOUTHWEST REGIONAL PCR LABORATORY,,,1,100%,1
ST. MARY MEDICAL CENTER,,1,,,1
ALLIANCE LABS @LRMC,,,1,100%,1
ST CHARLES HOSPITAL LABORATORY,,1,,,1
BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL,,,1,100%,1
QUEST - HOUSTON LAB,,,1,100%,1
CBC LAB,,,1,100%,1
PEDIATRIC HEALTHCARE ALLIANCE,,,1,100%,1
ECLRS,,,1,100%,1
MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER,,,1,100%,1
PERDIDO URGENT CARE,,,1,100%,1
PRISMA HEALTH TUOMEY LABORATORY,,,1,100%,1
UW HOSPITAL AND CLINICS,,,1,100%,1
DICKERT,,,1,100%,1
CAROLINAS HEALTHCARE SYSTEM LAB,,,1,100%,1
HEART OF FLORIDA HMA,,,1,100%,1
NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN,,1,,,1
NORTHWEST FL COMM HOSP,,,1,100%,1
NORTHSIDE HOSPITAL DULUTH,,,1,100%,1
NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,,,1,100%,1
JOHN HOPKINS MEDICAL LABORATORIES,,1,,,1
JOHNS HOPKINS MEDICAL LABORATORIES,,,1,100%,1
SACRED HEART MEDICAL GROUP,,,1,100%,1
EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER,,,1,100%,1
OHIO STATE UNIVERSITY MEDICAL CENTER,,,1,100%,1
NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY,,1,,,1
SCIONLAB SERVICES LLC,,,1,100%,1
NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,,1,,,1
HARTFORD HOSPITAL ANCILLARY LAB,,1,,,1
FLORIDA HOSPITAL KISSIMMEE,,,1,100%,1
PARKWAY REGIONAL MEDICAL CENTER  LAB,,,1,100%,1
ONEIDA HEALTHCARE CENTER,,1,,,1
OHIO DEPARTMENT OF HEALTH,,,1,100%,1
FLORIDA HEALTH CARE PLANS,,,1,100%,1
SMITH KLINE,,,1,100%,1
HIGHLANDS CLINICAL LABORATORY,,,1,100%,1
UC SAN DIEGO HEALTH,,,1,100%,1
LABCORP LAFAYETTE,,1,,,1
LEGACY LABORATORY SERVICES,,,1,100%,1
LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY,,,1,100%,1
LABCORP HOUSTON,,,1,100%,1
VRL EUROFINS,,,1,100%,1
US LABORATORIES,,,1,100%,1
LEESBURG FAMILY MEDICINE,,1,,,1
SPRING HILL REGIONAL HOSPITAL,,,1,100%,1
MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES,,,1,100%,1
ST. LUCIE COUNTY HEALTH DEPARTMENT,,1,,,1
SPARROW CENTRAL LAB,,,1,100%,1
DSI LABORATORIES-NAPLES-7TH,,,1,100%,1
ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS,,1,,,1
SUNY AT STONY BROOK,,,1,100%,1
LABCORP - HOLLYWOOD,,,1,100%,1
SONIC REFERENCE LABORATORY,,,1,100%,1
"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC",,1,,,1
MEDSTAR HARBOR HOSPITAL,,,1,100%,1
LABCORP-PORT ST.LUCIE,,1,,,1
MANATEE PEDIATRICS,,,1,100%,1
MEDICAL CLINIC OF HOUSTON,,,1,100%,1
MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES,,,1,100%,1
"BEAUMONT HOSPITAL, GROSSE POINTE",,,1,100%,1
BEAUFORT MEMORIAL,,,1,100%,1
SANFORD REGIONAL HOSPITAL WORTHINGTON,,1,,,1
SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB,,,1,100%,1
CHARLOTTE CHD PORT CHARLOTTE,,1,,,1
YORK HOSPITAL - LABORATORY,,,1,100%,1
"DOCTORS CLINICAL LABORATORY, INC",,,1,100%,1
FLORIDA HOSPITAL,,,1,100%,1
BAYFRONT HEALTH PORT CHARLOTTE,,,1,100%,1
NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT,,,1,100%,1
JRS LABORATORY,,,1,100%,1
LAKEVIEW REGIONAL HOSPITAL,,,1,100%,1
COMMONWEALTH OF MASSACHUSETTS,,,1,100%,1
ONSLOW MEMORIAL HOSPITAL LABORATORY,,1,,,1
STANLY REGIONAL MEDICAL CENTER,,,1,100%,1
NAVAL BRANCH MEDICAL CLINIC,,,1,100%,1
MONROE COUNTY HOSPITAL,,1,,,1
BAPTIST HEALTH MEDICAL CENTER,,,1,100%,1
MINUTECLINIC DIAGNOSTIC,,,1,100%,1
CFCH - FROSTPROOF,,,1,100%,1
MIDMICHIGAN MEDICAL CENTER,,,1,100%,1
DUKE HEALTH REGIONAL HOSPITAL,,,1,100%,1
MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY,,1,,,1
MUNSON MEDICAL CENTER,,,1,100%,1
CENTRA CARE – WATERFORD LAKES,,,1,100%,1
HEALTH NETWORK LABORATORIES,,1,,,1
TIMPANOGOS REGIONAL HOSPITAL,,,1,100%,1
TAMIAMI LAB MILLENIUM,,,1,100%,1
TAMPA,,1,,,1
FALMOUTH BY THE SEA,,,1,100%,1
CALIFORNIA PUBLIC HEALTH LABORATORY,,,1,100%,1
CELEBRATION HOSPITAL,,,1,100%,1
UAB,,,1,100%,1
Mt Sinai Aventura,,,1,100%,1
MHS LAB,,1,,,1
URGENT CARE WEST CLINIC,,,1,100%,1
WARD MEMORIAL HOSPITAL,,1,,,1
ACCESS HEALTH CARE,,,1,100%,1
Lourdes Hospital,,,1,100%,1
AZALEA HEALTH,,,1,100%,1
KANSAS DEPARTMENT OF HEALTH,,,1,100%,1
QUEST DIAGNOSTIC INC TECHINICAL,,,1,100%,1
BAPTIST ER TOWN CTR,,,1,100%,1
QUEST DIAGNOSTICS-OCALA-SE 3RD,,1,,,1
ALVERNO CLINICAL LABORATORIES,,,1,100%,1
REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,,,1,100%,1
"APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE",,1,,,1
SANFORD SOUTH UNIVERSITY,,1,,,1
REGIONAL MEDICAL LABORATORY,,,1,100%,1
UK HEALTHCARE,,,1,100%,1
ACCESSLAB,,1,,,1
ARNOLD PALMER HOSPITAL LABORATORY,,,1,100%,1
UCLA HEALTHCARE CLINICAL LABS,,,1,100%,1
LABCORP-CRYSTAL RIVER,,,1,100%,1
NAVAL HOSPITAL OF JACKSONVILLE,,,1,100%,1
NORTHERN WESTCHESTER HOSPITAL LABORATORY,,1,,,1
NOT GIVEN,,,1,100%,1
GRAND VIEW HOSPITAL,,,1,100%,1
NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT,,1,,,1
NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY,,1,,,1
NORTH BROWARD MEDICAL CENTER,,,1,100%,1
LAB CORP PHOENIX,,,1,100%,1
GENETRAIT LABORATORIES,,,1,100%,1
BAYCARE MEDICAL GROUP,,,1,100%,1
WOLFSON (USE BAPTIST),,,1,100%,1
PEDIATRIC ASSOCIATES - JACKSONVILLE,,,1,100%,1
MALABAR/ADVENT CENTRA CARE,,,1,100%,1
PHELPS HOSPITAL LABORATORY,,1,,,1
INTERMOUNTAIN MEDICAL CENTER,,,1,100%,1
KEYS MEDICAL GROUP,,,1,100%,1
HEALTH FIRST IBM-UX,,,1,100%,1
MID FLORIDA CLINICAL LABORATORY,,,1,100%,1
"INDIAN RIVER CLINICAL LABORATORY, INC.",,1,,,1
Total,"10,661","3,246,327","420,156",11%,"3,677,144"
